date,district_name,sessions_24h,sessions_total,citizen_24h,citizen_60_plus_24h,citizen_60_plus_dose1_total,citizen_45_to_59_24h,citizen_45_to_59_dose1_total,citizen_45_plus_dose1_total,citizen_45_plus_dose2_total,citizen_18_to_44_dose1_total,citizen_18_to_44_dose2_total,HCW_24h,HCW_dose1_total,HCW_dose2_total,FLW_24h,FLW_dose1_total,FLW_dose2_total
2021-05-06,Almora,41,,4826,,,,,104192,24200,,,14,5829,4755,150,4648,2784
2021-05-06,Bageshwar,34,,2838,,,,,52507,13915,,,7,2380,2244,11,2174,1362
2021-05-06,Chamoli,31,,3658,,,,,77841,20333,,,6,3948,3689,38,6279,4066
2021-05-06,Champawat,25,,1263,,,,,48559,7654,,,3,2165,1828,160,4667,3150
2021-05-06,Dehradun,73,,9655,,,,,311662,79161,,,285,34126,25221,469,21896,14705
2021-05-06,Haridwar,61,,4204,,,,,189668,34567,,,88,16801,11612,624,45344,27996
2021-05-06,Nainital,36,,4405,,,,,146271,36806,,,66,13366,9687,112,8880,5938
2021-05-06,Pauri,35,,4222,,,,,126848,25538,,,52,7545,6136,93,5801,3765
2021-05-06,Pithoragarh,32,,2579,,,,,60490,14226,,,9,3852,3349,113,6492,4965
2021-05-06,Rudraprayag,30,,2928,,,,,42120,9945,,,17,2285,1926,48,2071,1232
2021-05-06,Tehri,30,,3716,,,,,93939,20412,,,28,5989,5230,184,4459,2893
2021-05-06,US Nagar,37,,4891,,,,,152956,34053,,,97,11114,7787,624,13552,7421
2021-05-06,Uttarkashi,28,,3317,,,,,68239,28871,,,11,3323,3053,74,4360,3245
2021-05-06,Total,493,,52502,,,,,1475292,349681,,,683,112723,86517,2700,130623,83522
2021-05-05,Almora,28,,2526,,,,,102734,20832,,,12,5826,4744,121,4507,2775
2021-05-05,Bageshwar,37,,2153,,,,,52034,11550,,,6,2377,2240,83,2168,1357
2021-05-05,Chamoli,19,,1730,,,,,77228,17288,,,7,3948,3683,53,6275,4032
2021-05-05,Champawat,21,,696,,,,,48332,6618,,,4,2163,1827,41,4547,3110
2021-05-05,Dehradun,68,,7672,,,,,309120,72048,,,265,34027,25035,531,21545,14587
2021-05-05,Haridwar,41,,3080,,,,,188233,31798,,,45,16773,11552,625,45024,27692
2021-05-05,Nainital,37,,4405,,,,,144647,34025,,,50,13349,9638,98,8791,5915
2021-05-05,Pauri,41,,4015,,,,,125566,22598,,,44,7519,6110,96,5757,3716
2021-05-05,Pithoragarh,19,,1633,,,,,59570,12567,,,9,3849,3343,86,6397,4947
2021-05-05,Rudraprayag,28,,2055,,,,,41146,7991,,,9,2278,1916,88,2038,1217
2021-05-05,Tehri,25,,1706,,,,,92820,17815,,,25,5983,5208,82,4327,2841
2021-05-05,US Nagar,36,,4117,,,,,151366,30752,,,84,11081,7723,629,13067,7282
2021-05-05,Uttarkashi,32,,3320,,,,,67967,25826,,,22,3315,3050,45,4295,3236
2021-05-05,Total,432,,39108,,,,,1460763,311708,,,582,112488,86069,2578,128738,82707
2021-05-04,Almora,11,,402,,,,,102196,18844,,,1,5822,4736,83,4398,2763
2021-05-04,Bageshwar,2,,30,,,,,51685,9746,,,0,2375,2236,9,2092,1350
2021-05-04,Chamoli,8,,805,,,,,76995,15791,,,1,3948,3676,8,6268,3986
2021-05-04,Champawat,11,,630,,,,,48224,6030,,,1,2162,1824,35,4521,3095
2021-05-04,Dehradun,32,,6698,,,,,306878,66618,,,211,33942,24855,397,21138,14463
2021-05-04,Haridwar,32,,2987,,,,,187027,29924,,,34,16765,11515,378,44690,27401
2021-05-04,Nainital,24,,3650,,,,,143178,31089,,,44,13338,9599,88,8726,5882
2021-05-04,Pauri,21,,1347,,,,,124408,19741,,,36,7505,6080,47,5708,3669
2021-05-04,Pithoragarh,10,,681,,,,,59006,11498,,,3,3846,3337,27,6322,4936
2021-05-04,Rudraprayag,0,,553,,,,,40494,6588,,,4,2274,1911,32,1982,1185
2021-05-04,Tehri,14,,936,,,,,92506,16423,,,19,5981,5185,94,4273,2813
2021-05-04,US Nagar,36,,3023,,,,,150030,27971,,,61,11058,7662,381,12679,7041
2021-05-04,Uttarkashi,28,,1638,,,,,67679,22794,,,8,3305,3038,31,4259,3227
2021-05-04,Total,229,,23380,,,,,1450306,283057,,,423,112321,85654,1610,127056,81811
2021-05-03,Almora,12,,452,,,,,101952,18686,,,2,5822,4735,17,4316,2762
2021-05-03,Bageshwar,6,,205,,,,,51681,9720,,,0,2375,2236,15,2083,1350
2021-05-03,Chamoli,14,,862,,,,,76899,15082,,,1,3948,3675,23,6267,3979
2021-05-03,Champawat,22,,578,,,,,48039,5585,,,3,2162,1823,26,4493,3088
2021-05-03,Dehradun,34,,2434,,,,,304635,62163,,,65,33859,24727,102,20885,14319
2021-05-03,Haridwar,14,,518,,,,,185903,28061,,,6,16758,11488,41,44568,27145
2021-05-03,Nainital,12,,524,,,,,141829,28788,,,8,13332,9561,36,8661,5859
2021-05-03,Pauri,15,,470,,,,,124018,18784,,,25,7483,6066,28,5687,3643
2021-05-03,Pithoragarh,13,,588,,,,,58771,11052,,,2,3843,3337,10,6300,4931
2021-05-03,Rudraprayag,0,,0,,,,,40389,6140,,,0,2273,1908,0,1958,1177
2021-05-03,Tehri,8,,543,,,,,92273,15720,,,6,5975,5172,24,4213,2779
2021-05-03,US Nagar,11,,598,,,,,149154,25824,,,14,11044,7615,59,12479,6860
2021-05-03,Uttarkashi,12,,638,,,,,67546,21289,,,3,3301,3034,15,4242,3213
2021-05-03,Total,173,,8410,,,,,1443089,266894,,,135,112175,85377,396,126152,81105
2021-05-01,Almora,18,,5274,,,,,101395,18171,,,0,5821,4734,266,4182,2705
2021-05-01,Bageshwar,15,,2328,,,,,51643,9366,,,7,2373,2233,272,1987,1312
2021-05-01,Chamoli,16,,3080,,,,,76592,13857,,,24,3946,3673,229,5908,3754
2021-05-01,Champawat,22,,2342,,,,,47712,5083,,,0,2160,1820,104,4131,2912
2021-05-01,Dehradun,37,,13785,,,,,303429,60660,,,375,33814,24680,550,20120,13909
2021-05-01,Haridwar,17,,5850,,,,,187035,28642,,,88,16754,11480,830,42840,25936
2021-05-01,Nainital,28,,10751,,,,,141316,28453,,,169,13323,9548,321,8256,5561
2021-05-01,Pauri,13,,3663,,,,,124282,18691,,,0,7516,6064,96,5010,3275
2021-05-01,Pithoragarh,16,,2277,,,,,58449,10500,,,14,3842,3334,103,6176,4833
2021-05-01,Rudraprayag,3,,2097,,,,,40347,6051,,,43,2271,1908,134,1914,1159
2021-05-01,Tehri,11,,2830,,,,,92418,15418,,,20,5968,5171,192,3776,2548
2021-05-01,US Nagar,26,,7497,,,,,149795,25719,,,169,11040,7597,804,11580,6342
2021-05-01,Uttarkashi,27,,3380,,,,,67310,19850,,,36,3286,3025,175,4087,3123
2021-05-01,Total,249,,65154,,,,,1441723,260461,,,945,112114,85267,4076,119967,77369
2021-04-30,Almora,34,,3198,,,,,100067,17423,,,0,5829,4726,130,4063,2688
2021-04-30,Bageshwar,29,,1603,,,,,51360,8924,,,2,2370,2231,158,1877,1308
2021-04-30,Chamoli,15,,1449,,,,,75956,12862,,,17,3944,3668,117,5839,3711
2021-04-30,Champawat,29,,1475,,,,,47264,4664,,,0,2159,1821,31,4074,2896
2021-04-30,Dehradun,109,,9741,,,,,301205,58840,,,160,33738,24541,430,20075,13834
2021-04-30,Haridwar,70,,3985,,,,,185883,27929,,,53,16739,11460,598,42682,25862
2021-04-30,Nainital,51,,6711,,,,,139052,26677,,,91,13287,9506,167,8129,5534
2021-04-30,Pauri,36,,2447,,,,,123627,18130,,,0,7516,6064,38,4966,3261
2021-04-30,Pithoragarh,20,,1447,,,,,57958,10161,,,9,3839,3332,40,6125,4821
2021-04-30,Rudraprayag,14,,1416,,,,,40021,5696,,,21,2256,1901,61,1866,1134
2021-04-30,Tehri,32,,1965,,,,,92040,14931,,,13,5967,5165,118,3709,2541
2021-04-30,US Nagar,48,,5071,,,,,148604,24484,,,143,11034,7577,377,11220,6275
2021-04-30,Uttarkashi,31,,1325,,,,,66877,18228,,,13,3273,3015,71,4009,3097
2021-04-30,Total,518,,41833,,,,,1429914,248949,,,522,111951,85007,2336,118634,76962
2021-04-29,Almora,34,,2549,,,,,98097,16195,,,0,5829,4726,212,3948,2673
2021-04-29,Bageshwar,29,,1166,,,,,50433,8248,,,19,2368,2231,195,1725,1302
2021-04-29,Chamoli,15,,1169,,,,,75340,12029,,,7,3935,3660,179,5739,3694
2021-04-29,Champawat,29,,1323,,,,,46122,4331,,,0,2159,1821,48,4047,2892
2021-04-29,Dehradun,109,,9724,,,,,295793,54511,,,0,33874,24245,851,19821,13658
2021-04-29,Haridwar,70,,4074,,,,,183484,26343,,,29,16726,11420,932,42318,25628
2021-04-29,Nainital,51,,5273,,,,,134773,24245,,,91,13266,9436,339,8014,5482
2021-04-29,Pauri,36,,3342,,,,,122263,17047,,,0,7516,6064,118,4949,3240
2021-04-29,Pithoragarh,20,,1649,,,,,56793,9879,,,23,3835,3327,131,6091,4815
2021-04-29,Rudraprayag,14,,1130,,,,,39104,5197,,,5,2242,1894,132,1825,1114
2021-04-29,Tehri,32,,2116,,,,,90929,14077,,,47,5958,5161,100,3615,2517
2021-04-29,US Nagar,48,,3061,,,,,145639,22378,,,133,10986,7482,470,10965,6153
2021-04-29,Uttarkashi,31,,1322,,,,,66442,17338,,,10,3267,3008,167,3950,3085
2021-04-29,Total,518,,37898,,,,,1405212,231818,,,364,111961,84475,3874,117007,76253
2021-04-28,Almora,16,,1916,,,,,96400,15343,,,60,5829,4726,6,3751,2658
2021-04-28,Bageshwar,29,,1427,,,,,49606,7909,,,0,2360,2220,1,1535,1297
2021-04-28,Chamoli,21,,1218,,,,,74706,11494,,,0,3947,3641,2,5636,3618
2021-04-28,Champawat,29,,1724,,,,,45074,4056,,,8,2159,1821,0,4017,2874
2021-04-28,Dehradun,109,,8056,,,,,290141,50439,,,685,33874,24245,10,19256,13372
2021-04-28,Haridwar,60,,4257,,,,,181077,24676,,,93,16753,11364,20,41890,25124
2021-04-28,Nainital,47,,3885,,,,,131271,22474,,,29,13252,9359,10,7758,5399
2021-04-28,Pauri,41,,3111,,,,,120207,15761,,,174,7516,6064,2,4901,3170
2021-04-28,Pithoragarh,24,,1411,,,,,55571,9452,,,0,3833,3306,0,6000,4775
2021-04-28,Rudraprayag,16,,997,,,,,38337,4834,,,19,2244,1887,1,1751,1056
2021-04-28,Tehri,36,,2000,,,,,89652,13238,,,0,5941,5131,1,3546,2486
2021-04-28,US Nagar,52,,3978,,,,,143609,21347,,,0,10951,7384,10,10636,6012
2021-04-28,Uttarkashi,26,,783,,,,,65921,16537,,,0,3294,2971,4,3798,3070
2021-04-28,Total,506,,34763,,,,,1381572,217560,,,1068,111953,84119,67,114475,74911
2021-04-27,Almora,43,,3030,,,,,94920,14907,,,17,5795,4700,79,3751,2652
2021-04-27,Bageshwar,28,,1157,,,,,48671,7417,,,3,2357,2223,47,1535,1296
2021-04-27,Chamoli,23,,1293,,,,,74101,10881,,,9,3933,3655,-3,5636,3616
2021-04-27,Champawat,27,,2102,,,,,43519,3887,,,2,2154,1818,25,4017,2874
2021-04-27,Dehradun,108,,6692,,,,,285093,47431,,,195,33560,23874,128,19256,13362
2021-04-27,Haridwar,87,,4864,,,,,178341,23155,,,49,16694,11330,562,41890,25104
2021-04-27,Nainital,28,,2947,,,,,128388,21472,,,60,13250,9332,72,7758,5389
2021-04-27,Pauri,43,,3046,,,,,118121,14736,,,72,7415,5991,31,4901,3168
2021-04-27,Pithoragarh,31,,2051,,,,,54416,9196,,,6,3824,3315,96,6000,4775
2021-04-27,Rudraprayag,19,,1360,,,,,37509,4665,,,8,2233,1879,28,1751,1055
2021-04-27,Tehri,47,,3108,,,,,88375,12515,,,26,5935,5137,115,3546,2485
2021-04-27,US Nagar,79,,4152,,,,,141133,19845,,,64,10959,7376,220,10636,6002
2021-04-27,Uttarkashi,38,,1421,,,,,65493,16182,,,7,3264,3001,39,3798,3066
2021-04-27,Total,601,,37223,,,,,1358080,206289,,,518,111373,83631,1439,114475,74844
2021-04-26,Almora,41,,2283,,,,,92710,14087,,,10,5788,4690,87,3690,2634
2021-04-26,Bageshwar,26,,1174,,,,,47839,7092,,,2,2356,2221,15,1494,1290
2021-04-26,Chamoli,27,,1535,,,,,73297,10392,,,25,3932,3647,39,5654,3601
2021-04-26,Champawat,28,,2129,,,,,41552,3752,,,3,2153,1817,43,4002,2864
2021-04-26,Dehradun,121,,9683,,,,,280909,44923,,,287,33557,23682,372,19219,13271
2021-04-26,Haridwar,107,,4975,,,,,175244,21388,,,93,16683,11292,485,41537,24895
2021-04-26,Nainital,51,,4469,,,,,126308,20605,,,53,13230,9292,65,7703,5372
2021-04-26,Pauri,44,,3374,,,,,116014,13797,,,25,7364,5970,49,4891,3147
2021-04-26,Pithoragarh,32,,1811,,,,,52706,8855,,,14,3822,3311,75,5935,4744
2021-04-26,Rudraprayag,21,,1057,,,,,36333,4481,,,5,2229,1875,55,1735,1043
2021-04-26,Tehri,46,,2941,,,,,86560,11222,,,9,5931,5115,5,3458,2458
2021-04-26,US Nagar,83,,3601,,,,,138396,18430,,,48,10954,7317,204,10494,5924
2021-04-26,Uttarkashi,35,,1474,,,,,64879,15375,,,10,3261,2997,30,3779,3046
2021-04-26,Total,662,,40506,,,,,1332747,194399,,,584,111260,83226,1524,113591,74289
2021-04-25,Almora,57,,859,,,,,91090,13424,,,0,5782,4686,25,3632,2605
2021-04-25,Bageshwar,26,,393,,,,,47022,6735,,,0,2355,2220,0,1484,1285
2021-04-25,Chamoli,10,,482,,,,,72514,9640,,,1,3924,3630,0,5654,3562
2021-04-25,Champawat,26,,1123,,,,,39703,3472,,,0,2152,1815,120,3971,2852
2021-04-25,Dehradun,90,,5359,,,,,275325,40824,,,121,33535,23417,155,18981,13137
2021-04-25,Haridwar,69,,2508,,,,,172148,19509,,,40,16667,11215,140,41353,24594
2021-04-25,Nainital,44,,3193,,,,,123041,19403,,,39,13216,9253,30,7661,5349
2021-04-25,Pauri,33,,1384,,,,,113642,12795,,,0,7358,5951,0,4872,3117
2021-04-25,Pithoragarh,29,,319,,,,,51163,8587,,,2,3814,3305,20,5904,4700
2021-04-25,Rudraprayag,19,,568,,,,,35566,4191,,,0,2227,1872,7,1713,1010
2021-04-25,Tehri,35,,1026,,,,,84824,10017,,,0,5928,5109,4,3460,2451
2021-04-25,US Nagar,59,,2038,,,,,135832,17393,,,37,10946,7277,108,10400,5814
2021-04-25,Uttarkashi,26,,884,,,,,64317,14463,,,5,3255,2993,0,3767,3028
2021-04-25,Total,523,,20136,,,,,1306187,180453,,,245,111159,82743,609,112852,73504
2021-04-24,Almora,63,,3070,,,,,90403,13252,,,0,5789,4680,1,3625,2587
2021-04-24,Bageshwar,26,,1019,,,,,46751,6613,,,4,2355,2220,0,1552,1349
2021-04-24,Chamoli,26,,1388,,,,,72211,9461,,,6,3924,3629,0,6112,3835
2021-04-24,Champawat,26,,1870,,,,,38725,3327,,,10,2153,1814,2,3876,2827
2021-04-24,Dehradun,118,,9793,,,,,271435,39355,,,329,33515,23316,25,18888,13075
2021-04-24,Haridwar,65,,4445,,,,,170336,18813,,,60,16648,11194,33,41267,24540
2021-04-24,Nainital,52,,5777,,,,,120536,18715,,,122,13205,9225,3,7642,5338
2021-04-24,Pauri,43,,1650,,,,,112578,12475,,,0,7394,5950,0,4926,3132
2021-04-24,Pithoragarh,31,,2127,,,,,50903,8528,,,15,3814,3303,1,5895,4689
2021-04-24,Rudraprayag,5,,327,,,,,35140,4049,,,0,2234,1876,0,1727,989
2021-04-24,Tehri,43,,2802,,,,,84195,9620,,,19,5928,5109,0,3458,2449
2021-04-24,US Nagar,79,,4951,,,,,134430,16757,,,106,10934,7252,11,10327,5779
2021-04-24,Uttarkashi,29,,1252,,,,,63965,13931,,,4,3253,2990,0,4494,3604
2021-04-24,Total,606,,40471,,,,,1291608,174896,,,675,111146,82558,76,113789,74193
2021-04-23,Almora,66,,5126,,,,,87923,12662,,,0,5789,4680,1,3611,2600
2021-04-23,Bageshwar,28,,1167,,,,,46021,6324,,,5,2353,2218,0,1552,1349
2021-04-23,Chamoli,25,,3248,,,,,71277,9007,,,26,3921,3626,0,6112,3835
2021-04-23,Champawat,26,,3715,,,,,37092,3090,,,4,2152,1805,2,4432,3405
2021-04-23,Dehradun,119,,13056,,,,,264539,36458,,,345,33456,23046,25,18702,12855
2021-04-23,Haridwar,92,,6964,,,,,167354,17350,,,57,16643,11139,33,41196,24350
2021-04-23,Nainital,51,,7243,,,,,116268,17206,,,127,13169,9139,3,8218,6000
2021-04-23,Pauri,49,,4847,,,,,111365,12038,,,0,7394,5950,0,4926,3132
2021-04-23,Pithoragarh,26,,2648,,,,,49194,8110,,,5,3805,3297,1,7211,5831
2021-04-23,Rudraprayag,6,,1778,,,,,34897,3965,,,0,2234,1876,0,1727,989
2021-04-23,Tehri,42,,3740,,,,,82423,8590,,,32,5919,5099,0,3431,2437
2021-04-23,US Nagar,74,,7313,,,,,131071,15165,,,234,10922,7158,11,11633,6776
2021-04-23,Uttarkashi,33,,1058,,,,,63588,13056,,,58,3252,2987,0,4494,3604
2021-04-23,Total,637,,61903,,,,,1263012,163021,,,893,111009,82020,76,117245,77163
2021-04-22,Almora,64,,1863,,,,,84178,11281,,,9,5789,4680,9,3611,2600
2021-04-22,Bageshwar,28,,1289,,,,,45231,5947,,,4,2352,2214,3,1552,1349
2021-04-22,Chamoli,43,,1058,,,,,69155,7881,,,4,3907,3614,26,6112,3835
2021-04-22,Champawat,26,,643,,,,,33834,2633,,,0,2153,1800,42,4432,3405
2021-04-22,Dehradun,113,,8222,,,,,256158,31783,,,467,33496,22661,55,37203,11246
2021-04-22,Haridwar,87,,2885,,,,,162336,15404,,,83,16653,11072,389,16864,20460
2021-04-22,Nainital,51,,4535,,,,,111356,14875,,,91,13148,9033,39,8218,6000
2021-04-22,Pauri,55,,2611,,,,,108037,10519,,,29,7394,5950,27,4926,3132
2021-04-22,Pithoragarh,31,,1752,,,,,47141,7515,,,1,3806,3291,16,7211,5831
2021-04-22,Rudraprayag,18,,1229,,,,,33303,3781,,,5,2234,1876,16,1727,989
2021-04-22,Tehri,42,,1560,,,,,79948,7325,,,3,5912,5074,9,3344,2387
2021-04-22,US Nagar,73,,3977,,,,,125881,13042,,,50,10853,6993,85,11633,6776
2021-04-22,Uttarkashi,27,,918,,,,,63215,12371,,,0,3229,2952,16,4494,3604
2021-04-22,Total,658,,32542,,,,,1219773,144357,,,746,110926,81210,732,111327,71614
2021-04-21,Almora,66,,3263,,,,,82731,10865,,,8,5787,4673,42,3610,2592
2021-04-21,Bageshwar,28,,1417,,,,,44516,5373,,,4,2351,2211,4,1552,1346
2021-04-21,Chamoli,24,,1550,,,,,68652,7326,,,4,3906,3611,41,6111,3810
2021-04-21,Champawat,10,,721,,,,,33365,2459,,,0,2153,1800,54,4402,3393
2021-04-21,Dehradun,115,,8897,,,,,250697,29022,,,428,33406,22284,120,37152,11200
2021-04-21,Haridwar,76,,4664,,,,,160427,14428,,,166,16648,10994,388,16864,20122
2021-04-21,Nainital,51,,4740,,,,,107964,13732,,,103,13124,8966,64,8195,5984
2021-04-21,Pauri,39,,4029,,,,,105911,10034,,,64,7387,5928,54,4917,3114
2021-04-21,Pithoragarh,31,,1991,,,,,45723,7181,,,0,3806,3290,50,7208,5818
2021-04-21,Rudraprayag,21,,2012,,,,,32357,3498,,,8,2234,1871,26,1724,976
2021-04-21,Tehri,34,,1781,,,,,78804,6909,,,8,5911,5072,27,3342,2380
2021-04-21,US Nagar,68,,4867,,,,,123173,11773,,,106,10851,6945,106,11621,6703
2021-04-21,Uttarkashi,28,,1381,,,,,62813,11855,,,1,3229,2952,27,4489,3593
2021-04-21,Total,591,,41313,,,,,1197133,134455,,,900,110793,80597,1003,111187,71031
2021-04-20,Almora,66,,6576,,,,,80192,10141,,,36,5785,4667,54,3579,2581
2021-04-20,Bageshwar,28,,1578,,,,,43663,4809,,,3,2350,2208,9,1552,1342
2021-04-20,Chamoli,40,,3770,,,,,67784,6644,,,3,3905,3608,193,6107,3773
2021-04-20,Champawat,11,,1370,,,,,32823,2280,,,4,2153,1800,71,4362,3379
2021-04-20,Dehradun,115,,11211,,,,,244693,26129,,,497,33303,21959,252,16826,11118
2021-04-20,Haridwar,97,,6829,,,,,157253,12938,,,349,16639,10837,651,37045,19841
2021-04-20,Nainital,50,,7148,,,,,104475,12481,,,234,13095,8892,87,8162,5953
2021-04-20,Pauri,52,,6978,,,,,102708,9208,,,90,7369,5882,78,4893,3084
2021-04-20,Pithoragarh,30,,2879,,,,,44122,6791,,,18,3806,3290,113,7179,5797
2021-04-20,Rudraprayag,19,,1996,,,,,30913,2930,,,12,2232,1865,32,1709,965
2021-04-20,Tehri,37,,4010,,,,,77573,6359,,,12,5909,5066,50,3333,2362
2021-04-20,US Nagar,86,,6815,,,,,119686,10393,,,266,10825,6865,160,11585,6633
2021-04-20,Uttarkashi,26,,2236,,,,,62112,11175,,,4,3229,2951,52,4481,3574
2021-04-20,Total,657,,63396,,,,,1167997,122278,,,1528,110600,79890,1802,110813,70402
2021-04-19,Almora,65,,2379,,,,,75343,8414,,,3,5777,4639,161,3566,2540
2021-04-19,Bageshwar,28,,1483,,,,,42663,4231,,,3,2349,2206,80,1551,1334
2021-04-19,Chamoli,37,,367,,,,,65422,5236,,,0,3921,3589,563,6078,3609
2021-04-19,Champawat,11,,817,,,,,31819,1914,,,12,2151,1798,315,4317,3353
2021-04-19,Dehradun,121,,7110,,,,,237232,22379,,,528,33182,21583,882,16753,10939
2021-04-19,Haridwar,116,,458,,,,,152318,11044,,,204,16592,10535,2910,36864,19371
2021-04-19,Nainital,50,,5134,,,,,99309,10499,,,230,13068,8685,795,8120,5908
2021-04-19,Pauri,46,,2202,,,,,97728,7210,,,30,7359,5802,1127,4882,3017
2021-04-19,Pithoragarh,31,,2465,,,,,41972,6062,,,18,3801,3277,214,7139,5724
2021-04-19,Rudraprayag,18,,1231,,,,,29392,2455,,,4,2229,1856,80,1687,955
2021-04-19,Tehri,40,,2114,,,,,74827,5095,,,9,5908,5055,424,3299,2346
2021-04-19,US Nagar,83,,6026,,,,,114807,8457,,,160,10708,6716,1020,11542,6516
2021-04-19,Uttarkashi,30,,2114,,,,,60932,10119,,,12,3228,2948,263,4474,3529
2021-04-19,Total,676,,33900,,,,,1123764,103115,,,1213,110273,78689,8834,110272,69141
2021-04-17,Almora,56,,2919,,,,,73186,8192,,,17,5772,4641,37,3480,2465
2021-04-17,Bageshwar,27,,1579,,,,,41803,3608,,,3,2350,2202,1,1488,1317
2021-04-17,Chamoli,30,,3939,,,,,66022,4269,,,19,3921,3589,26,5677,3447
2021-04-17,Champawat,11,,514,,,,,31375,1541,,,1,2146,1791,16,4072,3283
2021-04-17,Dehradun,110,,8248,,,,,233665,18836,,,240,33099,21138,114,16130,10680
2021-04-17,Haridwar,68,,5132,,,,,152856,10048,,,42,16478,10445,153,35034,18291
2021-04-17,Nainital,50,,3277,,,,,95871,8803,,,65,13044,8479,20,7690,5543
2021-04-17,Pauri,41,,4268,,,,,96414,6322,,,69,7346,5785,32,4142,2630
2021-04-17,Pithoragarh,31,,1157,,,,,40295,5274,,,1,3801,3259,32,7042,5607
2021-04-17,Rudraprayag,20,,1156,,,,,28495,2121,,,3,2228,1853,3,1640,922
2021-04-17,Tehri,40,,2353,,,,,74043,3765,,,3,5906,5048,20,2972,2249
2021-04-17,US Nagar,84,,2870,,,,,110593,6645,,,30,10699,6565,37,10829,6209
2021-04-17,Uttarkashi,38,,1891,,,,,59949,8988,,,3,3228,2936,19,4349,3391
2021-04-17,Total,606,,39303,,,,,1104567,88412,,,496,110018,77731,510,104545,66034
2021-04-16,Almora,61,,3438,,,,,71236,7223,,,4,5770,4626,38,3452,2456
2021-04-16,Bageshwar,29,,1667,,,,,40526,3306,,,5,2349,2200,2,1487,1317
2021-04-16,Chamoli,33,,2975,,,,,62468,3884,,,22,3902,3589,163,5674,3424
2021-04-16,Champawat,10,,197,,,,,30909,1493,,,0,2146,1790,5,4067,3272
2021-04-16,Dehradun,126,,10236,,,,,226939,17314,,,426,33041,20956,181,16116,10580
2021-04-16,Haridwar,104,,5855,,,,,148285,9487,,,74,16471,10410,480,34996,18176
2021-04-16,Nainital,48,,5167,,,,,93057,8340,,,171,13040,8418,49,7687,5526
2021-04-16,Pauri,50,,4479,,,,,92686,5782,,,112,7343,5719,71,4141,2599
2021-04-16,Pithoragarh,28,,1362,,,,,39362,5050,,,34,3801,3258,227,7041,5576
2021-04-16,Rudraprayag,16,,1242,,,,,27458,2002,,,8,2228,1850,14,1640,919
2021-04-16,Tehri,45,,3623,,,,,71973,3482,,,6,5905,5046,31,2968,2233
2021-04-16,US Nagar,84,,4165,,,,,108095,6273,,,74,10696,6538,94,10825,6176
2021-04-16,Uttarkashi,35,,1712,,,,,58641,8405,,,1,3228,2933,38,4344,3377
2021-04-16,Total,669,,46118,,,,,1071635,82041,,,937,109920,77333,1393,104438,65631
2021-04-15,Almora,59,,3963,,,,,68382,6639,,,20,5769,4623,18,3427,2443
2021-04-15,Bageshwar,23,,1491,,,,,39302,2863,,,1,2348,2196,2,1487,1315
2021-04-15,Chamoli,40,,2892,,,,,60161,3216,,,38,3900,3569,67,5660,3275
2021-04-15,Champawat,11,,422,,,,,30721,1484,,,1,2146,1790,71,4066,3268
2021-04-15,Dehradun,117,,8461,,,,,219635,14382,,,325,32970,20601,167,16072,10443
2021-04-15,Haridwar,71,,4398,,,,,143899,8018,,,57,16452,10355,303,34810,17882
2021-04-15,Nainital,24,,2368,,,,,89256,6974,,,108,13031,8256,30,7669,5495
2021-04-15,Pauri,40,,3150,,,,,89060,4929,,,87,7323,5627,42,4132,2537
2021-04-15,Pithoragarh,26,,783,,,,,38446,4604,,,0,3799,3226,40,7031,5359
2021-04-15,Rudraprayag,8,,695,,,,,26492,1726,,,6,2227,1843,15,1636,909
2021-04-15,Tehri,43,,2363,,,,,69101,2731,,,8,5903,5042,19,2959,2211
2021-04-15,US Nagar,71,,657,,,,,104895,5308,,,12,10686,6474,19,10802,6105
2021-04-15,Uttarkashi,24,,1405,,,,,57568,7766,,,1,3228,2932,47,4336,3347
2021-04-15,Total,557,,33048,,,,,1036918,70640,,,664,109782,76534,840,104087,64589
2021-04-14,Almora,57,,3658,,,,,65214,5844,,,36,5764,4608,17,3414,2438
2021-04-14,Bageshwar,25,,1217,,,,,38160,2514,,,2,2348,2195,1,1486,1314
2021-04-14,Chamoli,24,,1762,,,,,57868,2617,,,32,3894,3537,75,5653,3215
2021-04-14,Champawat,11,,529,,,,,30320,1463,,,2,2146,1789,23,4006,3257
2021-04-14,Dehradun,106,,7458,,,,,213262,12294,,,160,32870,20376,74,16052,10296
2021-04-14,Haridwar,75,,3370,,,,,140568,6951,,,20,16438,10312,79,34748,17641
2021-04-14,Nainital,26,,2644,,,,,87451,6411,,,57,13019,8160,7,7663,5471
2021-04-14,Pauri,34,,2800,,,,,86477,4362,,,56,7314,5549,24,4124,2503
2021-04-14,Pithoragarh,26,,808,,,,,37876,4391,,,0,3799,3226,31,7029,5321
2021-04-14,Rudraprayag,10,,994,,,,,25957,1566,,,3,2227,1837,3,1634,896
2021-04-14,Tehri,36,,1395,,,,,67185,2284,,,3,5900,5037,8,2946,2205
2021-04-14,US Nagar,77,,1710,,,,,104355,5191,,,27,10685,6463,19,10800,6088
2021-04-14,Uttarkashi,26,,1463,,,,,56843,7086,,,5,3228,2931,28,4331,3305
2021-04-14,Total,533,,29808,,,,,1011536,62974,,,403,109632,76020,389,103886,63950
